,price,predictions
2450,875000,564599.1875
2451,317000,359561.375
2452,272000,199582.296875
2453,597400,565223.5625
2454,657000,579592.6875
2455,396400,578029.9375
2456,295000,402701.78125
2457,450000,585085.9375
2458,536500,487217.96875
2459,310000,290849.9375
2460,218500,233378.4375
2461,800000,799918.875
2462,872750,800451.5
2463,729000,778371.5625
2464,210000,271118.03125
2465,554663,481672.8125
2466,265900,211308.78125
2467,279000,333369.65625
2468,134000,243009.359375
2469,398000,545947.375
2470,308000,433906.8125
2471,1030000,935930.6875
2472,193500,244955.03125
2473,456000,413578.5
2474,346000,466646.28125
2475,615000,589489.5625
2476,369950,485281.0625
2477,686000,723624.0625
2478,221000,170371.8125
2479,476500,428484.3125
2480,284000,230101.515625
2481,638700,437974.0
2482,280000,311187.40625
2483,559950,795120.875
2484,542000,447334.90625
2485,992000,770146.625
2486,497950,445971.28125
2487,972800,919887.1875
2488,165000,322204.84375
2489,245000,228320.4375
2490,360000,501378.71875
2491,310000,413682.5625
2492,1030000,1022372.3125
2493,350000,510260.15625
2494,258000,321348.59375
2495,170000,257610.375
2496,285750,456845.09375
2497,732000,536184.25
2498,549950,648868.8125
2499,296500,478718.59375
2500,920000,810557.75
2501,715000,770745.0625
2502,480000,609860.0625
2503,254600,205946.078125
2504,1440000,1002245.5
2505,1230000,1057106.125
2506,510000,686231.0625
2507,355000,208149.734375
2508,328000,372723.40625
2509,619000,542311.0
2510,782000,677316.0
2511,870000,912905.0625
2512,201000,71115.1796875
2513,950000,1437081.75
2514,425000,401249.53125
2515,580000,723692.875
2516,575950,386576.375
2517,260000,420343.28125
2518,285000,366284.125
2519,170000,205864.03125
2520,430000,424350.375
2521,420000,255198.40625
2522,708000,709264.125
2523,550000,513759.78125
2524,450000,464476.4375
2525,230000,212475.203125
2526,760000,622993.1875
2527,1050000,906238.75
2528,274500,374828.09375
2529,316000,386451.65625
2530,705000,1305879.875
2531,650000,717777.1875
2532,400000,407702.59375
2533,435000,399196.28125
2534,445000,595272.3125
2535,375000,513921.84375
2536,224000,248069.375
2537,990000,768211.75
2538,184000,312797.65625
2539,657000,662303.75
2540,670000,525343.4375
2541,225000,135804.984375
2542,81000,115708.515625
2543,619790,387732.3125
2544,211000,331011.90625
2545,525000,485672.59375
2546,710000,630309.9375
2547,790000,947021.6875
2548,394000,336197.0
2549,250000,182129.28125
2550,1400000,1523705.375
2551,286000,345966.375
2552,394000,687722.8125
2553,449500,738847.875
2554,610000,805577.5625
2555,280000,195188.734375
2556,868500,786408.0625
2557,655000,512956.375
2558,590000,499895.0
2559,260000,369178.28125
2560,704000,600187.0625
2561,325000,259716.6875
2562,475580,428384.28125
2563,425000,588054.4375
2564,559950,616750.1875
2565,487000,670443.75
2566,895000,557542.375
2567,255000,441560.3125
2568,425000,382448.375
2569,224500,71537.4921875
2570,730000,623704.25
2571,525000,629572.1875
2572,570000,536548.3125
2573,550388,679706.3125
2574,340000,488737.25
2575,350000,494161.875
2576,282000,304772.53125
2577,275000,456568.5625
2578,572000,645611.6875
2579,315000,289709.5
2580,417500,633319.25
2581,691100,557349.5
2582,605000,497278.09375
2583,425000,293770.0625
2584,230000,139116.734375
2585,251000,230235.015625
2586,261490,482043.125
2587,1060000,951089.6875
2588,464500,731881.5625
2589,300000,373130.5
2590,300000,417713.75
2591,235000,307682.96875
2592,665000,346320.21875
2593,460000,389627.09375
2594,329999,556943.3125
2595,334000,199551.390625
2596,269950,287928.4375
2597,320000,376392.34375
2598,280000,345854.96875
2599,455000,510784.28125
2600,421000,257147.5625
2601,450000,382793.0
2602,272000,260364.3125
2603,272000,306854.125
2604,305000,499546.21875
2605,224500,200222.03125
2606,650000,694320.125
2607,288000,217038.3125
2608,415000,496354.5625
2609,760000,947330.75
2610,440000,471659.59375
2611,463000,588974.0625
2612,449500,511715.40625
2613,230000,179865.46875
2614,1310000,1004807.25
2615,512500,465978.28125
2616,505000,484034.34375
2617,834538,651561.0
2618,649950,972835.6875
2619,342000,480850.71875
2620,260000,305019.15625
2621,417000,443517.0625
2622,240000,161962.796875
2623,768000,739035.6875
2624,325000,369218.59375
2625,499000,396939.625
2626,580000,527702.9375
2627,730000,704684.0625
2628,345000,438622.9375
2629,1550000,1598934.5
2630,229000,550689.1875
2631,399000,430403.0
2632,293000,426287.25
2633,240000,313332.59375
2634,254000,215646.71875
2635,799000,613110.5
2636,293500,313790.5
2637,575550,598015.75
2638,555000,591116.5
2639,185000,258428.03125
2640,1430000,752646.375
2641,640000,638809.6875
2642,440000,284435.3125
2643,478000,465762.25
2644,901000,1166619.25
2645,439000,371353.84375
2646,428000,440256.71875
2647,439888,326619.875
2648,735000,779089.75
2649,1000000,1071455.625
2650,355000,496195.40625
2651,462000,544527.375
2652,375000,504797.65625
2653,870000,1165548.625
2654,750000,635472.9375
2655,320000,350616.0625
2656,437000,567539.875
2657,1600000,1244997.5
2658,290000,291006.6875
2659,215000,379147.03125
2660,550000,469244.78125
2661,418000,531934.25
2662,262500,273395.21875
2663,305000,310873.71875
2664,370000,410026.03125
2665,210000,363830.28125
2666,430000,756554.8125
2667,589000,523280.78125
2668,480000,685867.9375
2669,479000,525731.875
2670,229950,356912.90625
2671,360000,485803.0625
2672,394900,411023.0625
2673,315000,195411.21875
2674,434500,447578.71875
2675,536650,585957.0625
2676,405000,260619.046875
2677,692500,724698.3125
2678,2400000,1289865.75
2679,111300,127699.6015625
2680,175000,372626.28125
2681,360000,493118.5625
2682,312500,504263.78125
2683,405000,346017.84375
2684,266000,316269.40625
2685,83000,245425.34375
2686,237100,317283.34375
2687,500000,433105.84375
2688,630000,479264.78125
2689,455000,532403.75
2690,270000,151981.09375
2691,599000,782363.5
2692,119900,172949.375
2693,1610000,883839.375
2694,360000,449384.46875
2695,336950,443670.125
2696,1090000,1050812.5
2697,225000,220867.828125
2698,403500,552618.125
2699,499000,373835.71875
2700,435000,396150.75
2701,355000,553374.625
2702,339000,398664.84375
2703,690000,971623.6875
2704,474000,519018.65625
2705,285000,162741.421875
2706,1130000,826667.0
2707,637000,786606.25
2708,659000,498751.1875
2709,751305,690281.6875
2710,682000,325658.90625
2711,575000,588796.1875
2712,539000,581961.375
2713,758000,627887.25
2714,320000,487332.34375
2715,201000,96051.09375
2716,245000,395914.1875
2717,566950,596294.5625
2718,749500,662948.0
2719,415000,310877.34375
2720,650000,595311.4375
2721,450000,403829.84375
2722,525000,593438.3125
2723,585000,404501.65625
2724,250000,190654.796875
2725,649000,528497.5625
2726,432500,388843.5
2727,255000,266390.1875
2728,682000,843028.875
2729,365000,732979.0625
2730,505000,592702.5
2731,289659,438457.34375
2732,540000,629069.1875
2733,572115,630229.8125
2734,399000,408372.34375
2735,622950,718554.5625
2736,842500,773882.0
2737,500000,518400.1875
2738,285000,152259.453125
2739,526000,585287.8125
2740,1450000,921218.75
2741,352000,362900.03125
2742,800000,632551.3125
2743,225000,453889.25
2744,295000,246152.65625
2745,554000,645828.25
2746,292500,185895.125
2747,160000,395272.15625
2748,342000,518562.40625
2749,602500,677679.8125
2750,350000,676977.4375
2751,410000,524786.875
2752,620000,790011.25
2753,340000,504877.78125
2754,205000,149249.375
2755,265000,382342.40625
2756,400000,333150.5625
2757,635000,670755.1875
2758,914154,739971.625
2759,399950,342795.5
2760,898888,610663.4375
2761,398096,445438.6875
2762,835000,652044.875
2763,610950,580062.5625
2764,420000,629242.4375
2765,395000,211028.875
2766,490000,488049.40625
2767,419000,552293.5
2768,610000,573094.0625
2769,720000,984424.0625
2770,450000,551791.1875
2771,225000,251603.21875
2772,600000,698315.4375
2773,237502,253559.953125
2774,630000,923050.5625
2775,407500,684669.625
2776,665000,580344.4375
2777,475000,588007.0625
2778,1480000,1038591.3125
2779,291000,318699.46875
2780,335000,482390.90625
2781,753000,598749.3125
2782,900000,981377.1875
2783,615000,583036.375
2784,695000,702438.125
2785,265000,206780.703125
2786,450000,641083.875
2787,380000,434101.03125
2788,392500,344039.21875
2789,1270000,1088530.0
2790,419190,379584.0625
2791,430000,563821.875
2792,325000,420813.0625
2793,359950,584228.1875
2794,230000,300948.53125
2795,445000,585302.0
2796,550000,380170.59375
2797,352499,275467.3125
2798,303000,524121.5
2799,208000,106803.6796875
2800,525000,503656.125
2801,535000,444591.65625
2802,545000,399185.96875
2803,353000,373424.59375
2804,641000,948409.375
2805,458500,502988.03125
2806,375000,453472.71875
2807,589000,495123.15625
2808,712000,501247.96875
2809,840000,772930.8125
2810,399900,324188.65625
2811,264000,335544.46875
2812,255000,415554.46875
2813,2000000,1764716.125
2814,442500,672920.5
2815,369000,352542.75
2816,750000,771669.125
2817,695000,851925.6875
2818,895000,563801.125
2819,420000,366984.3125
2820,322500,397337.40625
2821,629000,536054.125
2822,451000,557517.4375
2823,170000,349924.53125
2824,363000,802429.875
2825,610000,917221.5
2826,349500,337944.90625
2827,400000,538108.0625
2828,170000,354092.96875
2829,440000,672144.4375
2830,260000,191292.984375
2831,202000,126909.390625
2832,230000,345440.5625
2833,292000,393389.84375
2834,499950,361472.75
2835,455000,508529.46875
2836,1130000,808136.6875
2837,575000,743060.1875
2838,440000,535517.9375
2839,245000,466331.78125
2840,244900,110582.28125
2841,785000,667519.125
2842,529900,808718.3125
2843,230000,158276.328125
2844,826600,863514.75
2845,346100,381778.96875
2846,439950,406155.875
2847,515000,591259.4375
2848,714000,829318.5625
2849,310000,227901.453125
2850,380000,477933.3125
2851,245000,159475.203125
2852,650000,343946.59375
2853,750000,431179.71875
2854,670000,814808.3125
2855,975000,984212.5625
2856,640000,581549.5625
2857,345000,405535.59375
2858,460000,476542.625
2859,360000,502133.875
2860,505000,465979.65625
2861,542000,379400.15625
2862,453000,438322.84375
2863,755000,557176.625
2864,308000,345610.0
2865,765000,547875.5625
2866,229000,233618.046875
2867,1300000,1184699.25
2868,1110000,697160.625
2869,267000,248071.5625
2870,353500,650832.9375
2871,442000,540303.5625
2872,345000,526402.0625
2873,689800,433203.53125
2874,299250,542871.625
2875,554950,654779.3125
2876,480000,707405.875
2877,690000,656057.25
2878,550000,732451.75
2879,505000,576074.4375
2880,550000,516721.28125
2881,201000,248782.765625
2882,525000,659772.875
2883,250000,318592.15625
2884,240000,342423.1875
2885,295000,409852.90625
2886,590000,853644.375
2887,430000,430521.71875
2888,629950,541396.8125
2889,196000,408775.78125
2890,482000,606187.9375
2891,390000,404636.84375
2892,391500,373927.8125
2893,530000,527214.25
2894,348000,469832.09375
2895,731500,655460.875
2896,250000,235828.15625
2897,460000,484871.34375
2898,375000,404676.375
2899,305000,258705.484375
2900,570000,463643.09375
2901,585000,835671.75
2902,210000,240224.09375
2903,303000,212545.984375
2904,276000,430186.9375
2905,275000,245262.765625
2906,611900,915116.125
2907,1650000,984758.75
2908,625000,562046.25
2909,401000,413684.40625
2910,832000,848370.0625
2911,617450,391141.96875
2912,480000,626059.8125
2913,682000,978761.125
2914,375000,524426.8125
2915,579000,430846.4375
2916,2200000,1674538.125
2917,340000,395980.0625
2918,698000,705277.0625
2919,367500,763867.6875
2920,370000,504879.0625
2921,487500,834163.25
2922,779950,600010.5
2923,760000,696593.5
2924,664000,522626.59375
2925,239950,276281.71875
2926,1300000,1434163.75
2927,430000,351930.5625
2928,192000,118258.859375
2929,399950,608058.5625
2930,1390000,1124501.75
2931,530000,568972.625
2932,525000,407193.46875
2933,205000,68451.015625
2934,593000,540735.125
2935,607000,595987.25
2936,330000,414465.15625
2937,375000,601091.625
2938,745000,704521.0
2939,295000,292301.46875
2940,190000,292747.15625
2941,390000,351947.96875
2942,306000,447493.34375
2943,650000,840377.9375
2944,1030000,1099679.625
2945,872000,822435.875
2946,289000,173591.8125
2947,496800,504755.625
2948,215000,252577.296875
2949,199988,175545.921875
2950,317000,310089.3125
2951,830000,659129.0
2952,611000,528145.5
2953,350900,576513.0
2954,506400,476846.09375
2955,1470000,1242722.5
2956,899950,941480.375
2957,365000,391836.84375
2958,572500,564117.6875
2959,303000,406557.59375
2960,375000,477540.03125
2961,553000,425601.71875
2962,169100,221708.078125
2963,646000,692667.0
2964,269950,259606.40625
2965,285000,411162.9375
2966,495000,600117.125
2967,412000,305769.46875
2968,420000,399776.25
2969,330000,442882.5
2970,525000,733413.4375
2971,339999,404097.5
2972,328423,450271.59375
2973,733000,684843.5
2974,199000,493895.21875
2975,430100,403653.59375
2976,839900,777847.1875
2977,653000,550205.25
2978,467000,582935.5
2979,340000,576657.4375
2980,1650000,1084169.875
2981,215000,183983.765625
2982,690000,858040.3125
2983,525000,544953.375
2984,440000,388054.78125
2985,330000,411181.125
2986,178500,167632.234375
2987,650000,561822.3125
2988,570000,516758.46875
2989,415000,570686.875
2990,478000,342429.125
2991,622500,670989.1875
2992,353000,304745.21875
2993,385000,555983.375
2994,760250,646008.125
2995,565000,460809.875
2996,426000,365109.3125
2997,167000,169738.21875
2998,417000,473877.21875
2999,230000,292668.0
3000,475000,680126.8125
3001,680000,712712.5625
3002,1330000,858059.75
3003,375000,321746.03125
3004,265000,339237.46875
3005,1100000,910928.75
3006,344950,569223.75
3007,739000,572961.5625
3008,805000,705467.4375
3009,590000,710720.9375
3010,772000,727537.25
3011,500000,361656.78125
3012,314000,327618.0625
3013,409900,458716.4375
3014,571500,295357.90625
3015,1030000,1039003.4375
3016,575000,429194.5
3017,269000,291980.90625
3018,389000,353589.84375
3019,665000,858375.0625
3020,650000,687398.75
3021,699000,451731.90625
3022,175000,161593.1875
3023,380000,532742.3125
3024,627000,487258.40625
3025,780000,727243.625
3026,425000,579997.9375
3027,261500,306907.375
3028,642000,689106.0
3029,783000,660441.1875
3030,631000,604906.25
3031,905000,830113.6875
3032,375000,296654.71875
3033,533000,559226.625
3034,534500,416047.8125
3035,594000,780387.5
3036,410000,533232.1875
3037,550000,396093.9375
3038,359000,372304.84375
3039,265000,194573.984375
3040,1140000,795337.6875
3041,700000,1092664.25
3042,293000,259849.328125
3043,629500,557971.75
3044,509000,461639.375
3045,315001,299782.59375
3046,250000,327519.96875
3047,530000,578712.5625
3048,437400,433021.34375
3049,720500,795900.8125
3050,769995,755495.0625
3051,402000,392467.03125
3052,586500,587165.3125
3053,781000,583587.6875
3054,715000,612018.5625
3055,667000,655447.75
3056,1510000,1293067.875
3057,558000,530612.5625
3058,285000,198553.4375
3059,410000,550587.6875
3060,405000,592794.3125
3061,397500,500887.6875
3062,865000,565520.75
3063,742500,991750.0625
3064,419000,216752.375
3065,465000,441865.65625
3066,475000,385899.65625
3067,290000,467150.65625
3068,560000,483035.15625
3069,260000,315195.21875
3070,325000,526004.8125
3071,560000,500696.40625
3072,725000,1080982.5
3073,357562,262107.625
3074,405000,516511.84375
3075,347500,454569.3125
3076,310000,441042.8125
3077,1460000,781302.6875
3078,322500,281849.15625
3079,565000,574926.6875
3080,753000,535380.0
3081,220000,210429.46875
3082,1360000,1175019.5
3083,225000,340634.375
3084,375000,437431.65625
3085,287000,156633.40625
3086,310000,294199.5
3087,325000,592616.125
3088,360000,562442.6875
3089,650000,795137.625
3090,219950,32592.74609375
3091,1160000,930436.1875
3092,420000,461387.40625
3093,232000,278850.375
3094,450000,706061.875
3095,386000,471681.375
3096,627000,552607.875
3097,320000,538927.875
3098,797000,786798.9375
3099,1170000,1078912.5
3100,399950,308003.0
3101,513000,562955.125
3102,1450000,875279.9375
3103,371000,342619.09375
3104,560000,563380.6875
3105,813000,808658.0
3106,375000,620685.1875
3107,766500,580317.9375
3108,440000,778014.0625
3109,292500,363376.21875
3110,700000,1025489.0625
3111,580000,673153.1875
3112,459000,472027.03125
3113,360000,483032.21875
3114,1200000,768017.9375
3115,451000,612405.6875
3116,760000,676259.25
3117,207000,310047.28125
3118,600000,525646.3125
3119,389100,222836.71875
3120,485000,471974.28125
3121,1230000,812163.875
3122,604000,411509.84375
3123,920000,755644.4375
3124,485000,740182.25
3125,326500,475882.75
3126,550000,531521.4375
3127,1600000,1772243.25
3128,248500,346922.71875
3129,661000,482106.15625
3130,350000,216328.765625
3131,575000,798604.6875
3132,520000,628590.1875
3133,415000,577642.5625
3134,452250,659031.3125
3135,510000,722165.75
3136,429000,584805.5625
3137,1760000,1582010.5
3138,970000,1393620.625
3139,325500,404651.40625
3140,665000,813574.0
3141,320000,369090.46875
3142,453000,848658.375
3143,475000,644034.75
3144,500000,420651.03125
3145,659000,777146.8125
3146,439000,605493.375
3147,203700,256180.875
3148,712000,642859.9375
3149,1690000,1528182.875
3150,490000,416978.03125
3151,340000,385807.65625
3152,1450000,606221.8125
3153,1610000,1443984.25
3154,268500,305436.8125
3155,330000,696956.3125
3156,700000,561314.5625
3157,410000,506655.65625
3158,750000,655647.3125
3159,700000,1006257.3125
3160,462000,351505.21875
3161,396675,377816.09375
3162,615000,640413.375
3163,490000,411158.875
3164,360000,320664.75
3165,175000,298469.3125
3166,385000,413731.8125
3167,269950,414730.5625
3168,675000,365372.90625
3169,465000,459156.9375
3170,1600000,935086.125
3171,329990,420671.8125
3172,620000,698293.4375
3173,1060000,855305.125
3174,227064,504997.0625
3175,549995,680827.5625
3176,400000,492334.0625
3177,345000,465927.9375
3178,264000,245610.9375
3179,1490000,998795.875
3180,589000,417208.84375
3181,895000,813212.9375
3182,365070,456670.21875
3183,795000,556242.0625
3184,657500,721815.0
3185,287000,380827.40625
3186,434000,586849.625
3187,1230000,1653597.375
3188,255000,184777.03125
3189,593700,567469.1875
3190,370000,181195.15625
3191,1220000,814665.625
3192,265000,374475.375
3193,265000,367556.65625
3194,435000,541310.5625
3195,617950,648356.3125
3196,389950,343877.78125
3197,610000,904842.5625
3198,209950,139647.28125
3199,920000,611924.875
3200,850000,765715.9375
3201,900000,495561.6875
3202,185000,53306.828125
3203,325000,445211.1875
3204,208000,165502.5
3205,1500000,868988.5625
3206,503000,563579.1875
3207,315000,381760.8125
3208,345000,410375.3125
3209,850000,1042071.1875
3210,260000,314984.5
3211,203000,55314.03515625
3212,675000,701490.875
3213,269000,343707.1875
3214,200000,258759.25
3215,269100,428279.6875
3216,417000,518682.3125
3217,759950,680935.875
3218,485000,447981.90625
3219,455000,419563.0
3220,580000,534529.8125
3221,1870000,1028278.6875
3222,285000,253883.296875
3223,252500,384934.15625
3224,887200,505327.09375
3225,678000,838831.5625
3226,280000,255730.328125
3227,340500,379847.375
3228,520000,508292.40625
3229,251000,235004.34375
3230,1210000,1065261.25
3231,345000,553835.6875
3232,450000,265569.625
3233,259000,408402.21875
3234,683000,819792.125
3235,835000,566331.875
3236,190000,287277.78125
3237,1070000,919509.3125
3238,1070000,1018860.0
3239,650100,395960.25
3240,625000,613888.75
3241,995000,895057.1875
3242,499000,489752.5
3243,530000,810360.875
3244,596000,478300.21875
3245,746000,494383.15625
3246,560000,627012.6875
3247,470000,609364.5
3248,275000,432083.40625
3249,400000,456890.1875
3250,635000,693379.0625
3251,522000,347501.1875
3252,225000,111635.765625
3253,340000,459109.4375
3254,760000,777195.8125
3255,533500,542007.6875
3256,235000,355131.1875
3257,600000,545125.8125
3258,185000,92615.1328125
3259,395000,576174.875
3260,180000,159653.125
3261,207000,173325.25
3262,594950,1002135.875
3263,633000,831555.125
3264,690000,582747.5
3265,680000,480577.15625
3266,1200000,1236962.0
3267,355000,376131.46875
3268,869000,1281913.375
3269,324500,347393.59375
3270,595000,561362.0625
3271,405000,433183.53125
3272,616200,794346.4375
3273,299800,241972.796875
3274,1740000,974224.9375
3275,819000,715110.1875
3276,294900,344073.5625
3277,400000,515873.5625
3278,378000,217004.03125
3279,435000,354754.875
3280,396000,407621.8125
3281,170000,318516.46875
3282,413100,535016.9375
3283,1030000,632525.0625
3284,299000,358275.0
3285,535000,442010.8125
3286,195000,274596.0
3287,730000,652129.4375
3288,470000,915056.9375
3289,425000,366584.4375
3290,490000,682157.5
3291,414050,499379.46875
3292,616750,481587.25
3293,441000,390790.15625
3294,770000,762722.8125
3295,340000,959951.0
3296,1000000,634188.6875
3297,263850,485682.34375
3298,385000,644757.75
3299,875000,640074.8125
3300,886000,736553.875
3301,280000,395759.25
3302,350000,504845.28125
3303,299000,271875.1875
3304,207500,109081.0390625
3305,284000,180582.984375
3306,300000,457437.78125
3307,454000,697662.25
3308,300000,335065.59375
3309,482000,499723.09375
3310,232500,299529.0625
3311,536000,413066.15625
3312,355000,485279.0625
3313,410000,667005.375
3314,645000,813223.4375
3315,315000,502207.71875
3316,660000,747572.875
3317,523000,838211.1875
3318,400000,757862.6875
3319,780000,820943.9375
3320,216300,358281.3125
3321,342000,336661.4375
3322,147500,118874.6484375
3323,317500,350915.5
3324,435000,400936.21875
3325,465000,430887.5
3326,645000,524839.3125
3327,622000,693508.25
3328,913000,890409.5625
3329,430000,424847.03125
3330,640000,677040.75
3331,705000,505618.90625
3332,601000,519905.0
3333,1410000,839311.25
3334,485000,392203.9375
3335,1800000,1333494.125
3336,575000,519542.1875
3337,306888,257071.625
3338,585000,563109.3125
3339,305000,350708.84375
3340,350000,651943.1875
3341,1900000,1292143.875
3342,1440000,1490945.5
3343,390000,487799.6875
3344,730000,607523.4375
3345,280000,445939.125
3346,730000,1296549.25
3347,401000,558254.9375
3348,114000,176446.84375
3349,618250,774906.0
3350,280000,266718.625
3351,439000,807241.6875
3352,153500,259634.59375
3353,746000,583729.375
3354,350000,490741.0625
3355,425000,431390.71875
3356,320000,327646.59375
3357,590000,607606.6875
3358,546000,496650.40625
3359,475000,580223.25
3360,715000,528337.5
3361,685000,456688.75
3362,390000,477288.59375
3363,1400000,1339589.375
3364,524400,457907.1875
3365,555000,473007.5
3366,1060000,993154.4375
3367,485000,480652.3125
3368,285000,411835.03125
3369,264950,124446.0
3370,900000,1024328.625
3371,239900,393742.21875
3372,2340000,1114105.75
3373,454000,323945.0
3374,203700,452638.40625
3375,479900,391539.28125
3376,400000,576723.8125
3377,689500,456697.75
3378,865000,1003728.875
3379,290000,224779.25
3380,1270000,926460.9375
3381,475000,628694.9375
3382,397000,391007.15625
3383,320000,407479.65625
3384,255000,176759.984375
3385,442000,984860.9375
3386,210490,104492.2890625
3387,96500,56820.77734375
3388,713900,730708.6875
3389,869950,739928.5
3390,380000,374597.40625
3391,529888,695076.0
3392,305100,406344.09375
3393,260000,392661.1875
3394,524000,476531.15625
3395,650000,729174.3125
3396,223000,181592.421875
3397,620000,513684.21875
3398,485000,451611.15625
3399,391000,469643.40625
3400,560000,484498.46875
3401,541500,660569.8125
3402,249000,496812.1875
3403,570000,396160.21875
3404,320000,311454.78125
3405,397450,530913.8125
3406,387500,751656.375
3407,1030000,1026424.75
3408,460000,371548.4375
3409,431500,326171.09375
3410,439950,514063.96875
3411,324000,341548.1875
3412,445000,545182.3125
3413,649950,548488.1875
3414,506000,712535.4375
3415,725000,811195.25
3416,311000,360386.03125
3417,465000,611685.125
3418,355000,454476.59375
3419,1950000,1448151.625
3420,325000,417300.96875
3421,1600000,1063894.25
3422,250000,267853.65625
3423,990000,1179568.25
3424,296000,255118.71875
3425,395000,583571.5625
3426,385000,320215.96875
3427,333490,425831.0
3428,1040000,1052838.25
3429,230000,350144.21875
3430,115000,93279.65625
3431,340000,493248.5625
3432,780000,688326.9375
3433,422000,353041.25
3434,605000,470956.28125
3435,385000,266196.5625
3436,620000,559933.75
3437,235000,316923.5625
3438,293000,376363.59375
3439,670000,557090.3125
3440,600000,554469.9375
3441,615000,619819.5625
3442,299000,500603.71875
3443,544000,594846.8125
3444,595000,361469.71875
3445,2200000,1379395.75
3446,600000,650067.8125
3447,950000,785979.8125
3448,385000,483748.84375
3449,520000,373512.53125
3450,407000,504545.46875
3451,325000,221669.65625
3452,680000,756399.875
3453,499950,310485.875
3454,650000,591352.8125
3455,274950,260526.09375
3456,287000,400498.5
3457,900000,796087.5625
3458,360000,393070.25
3459,405000,315026.78125
3460,560000,550777.875
3461,245000,322890.84375
3462,499000,746221.9375
3463,439000,586156.9375
3464,1310000,1138111.625
3465,270000,325647.3125
3466,489000,375796.15625
3467,425000,395746.28125
3468,219900,81130.1484375
3469,217000,81900.78125
3470,610000,634625.1875
3471,545000,607327.1875
3472,290000,242816.6875
3473,209000,142443.765625
3474,1650000,1408869.75
3475,201000,289012.1875
3476,759000,504027.21875
3477,2700000,1889994.25
3478,190000,137572.578125
3479,420000,437270.59375
3480,1000000,1749410.0
3481,536500,663150.6875
3482,223000,152028.0625
3483,627250,816555.5625
3484,333000,267851.28125
3485,209995,87801.71875
3486,1400000,754084.5
3487,589000,589577.3125
3488,550000,530897.875
3489,335000,244264.796875
3490,460000,349911.25
3491,585000,1039884.25
3492,566000,503178.6875
3493,275000,279269.625
3494,481000,439685.0625
3495,255000,552251.0
3496,605000,702424.1875
3497,255000,325495.59375
3498,485000,476517.9375
3499,575000,741280.875
3500,296000,290084.15625
3501,385000,438646.28125
3502,225000,170553.90625
3503,660000,900084.0
3504,549900,474093.46875
3505,525000,315331.65625
3506,229500,425838.28125
3507,479000,464901.96875
3508,728725,874162.625
3509,588000,527829.3125
3510,214000,397667.40625
3511,336500,403196.40625
3512,579000,598863.3125
3513,1630000,1586265.0
3514,760000,341698.59375
3515,525000,480841.1875
3516,240000,165370.875
3517,412000,383941.53125
3518,375000,551921.8125
3519,668000,876285.6875
3520,417000,392875.0
3521,250000,142411.734375
3522,379000,537696.4375
3523,500000,446853.28125
3524,511000,653264.4375
3525,828200,756066.6875
3526,442000,369128.0
3527,759600,396256.9375
3528,465000,542499.8125
3529,459000,547508.3125
3530,739000,853984.6875
3531,455000,306723.78125
3532,445000,280560.40625
3533,285000,308516.46875
3534,279950,381950.9375
3535,399950,548234.6875
3536,663000,455945.90625
3537,215150,68832.21875
3538,350000,504073.40625
3539,230000,241714.484375
3540,509950,572423.875
3541,700000,709380.1875
3542,369900,793177.75
3543,709000,697946.375
3544,470000,394962.40625
3545,850000,839800.6875
3546,300000,456126.15625
3547,375000,402306.71875
3548,550000,903912.9375
3549,540000,338212.53125
3550,129000,52415.8046875
3551,464000,484956.78125
3552,850000,1002946.4375
3553,410000,339845.5
3554,352000,398772.625
3555,300000,405006.03125
3556,315275,462782.46875
3557,464950,474788.78125
3558,268000,342869.6875
3559,315000,470973.15625
3560,310000,457667.28125
3561,2540000,1284311.75
3562,800000,660538.1875
3563,240000,439542.15625
3564,363000,606004.8125
3565,330000,618348.3125
3566,370000,369113.46875
3567,313000,474676.03125
3568,609900,679146.1875
3569,475000,475175.40625
3570,475000,750321.0625
3571,420000,300444.0
3572,460000,349846.96875
3573,185000,222476.875
3574,570000,758549.6875
3575,500000,387002.75
3576,349950,414461.65625
3577,275000,364924.375
3578,315000,372305.65625
3579,192500,177802.0625
3580,465000,554415.0625
3581,805000,676887.625
3582,260000,393255.65625
3583,219000,264805.6875
3584,312000,275642.25
3585,395000,602048.3125
3586,342500,371644.53125
3587,233000,236741.28125
3588,290000,265078.9375
3589,215000,348973.9375
3590,520000,664919.125
3591,393000,261036.609375
3592,257000,342076.4375
3593,488800,530845.5
3594,238000,201442.90625
3595,160000,238529.015625
3596,289950,339999.53125
3597,411500,751058.9375
3598,835000,1176966.5
3599,345000,325651.46875
3600,718000,772943.375
3601,390000,310329.0
3602,1000000,1007833.9375
3603,475000,438719.84375
3604,278500,399789.71875
3605,389000,280279.0
3606,525000,421966.5
3607,725000,570527.625
3608,235000,318868.15625
3609,210000,198237.78125
3610,289000,340023.40625
3611,377000,287878.15625
3612,280000,471237.03125
3613,380000,269327.09375
3614,265000,265746.3125
3615,515000,608568.8125
3616,689000,607408.9375
3617,378000,352845.375
3618,219950,204764.375
3619,499990,522919.40625
3620,216500,118432.359375
3621,337000,271237.875
3622,813000,488479.5625
3623,200000,151864.125
3624,389950,520012.03125
3625,324950,469285.46875
3626,325000,462892.21875
3627,215000,165818.703125
3628,813000,854542.375
3629,874000,541688.375
3630,615000,537213.0
3631,176250,206562.734375
3632,442500,388080.0
